timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371582730,7,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-133,text,true,,441,630,11,11,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,7,0,0
1743371582736,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-135,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371582739,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-135,text,true,,17234,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371582555,192,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,1307,390,10,10,http://localhost:5050/auth/signup,192,0,1
1743371582522,229,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,1307,390,10,10,http://localhost:5050/auth/signup,229,0,0
1743371582729,26,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-134,text,true,,555,15619,10,10,http://localhost:5050/resume/add,26,0,0
1743371582742,13,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-135,text,true,,555,15619,10,10,http://localhost:5050/resume/add,13,0,0
1743371582755,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-134,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371582756,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-135,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371582757,7,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-134,text,true,,441,630,11,11,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,7,0,0
1743371582757,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-135,text,true,,441,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,8,0,0
1743371582713,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,1040,551,9,9,http://localhost:5050/auth/login,54,0,0
1743371582767,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,877,752,9,9,http://localhost:5050/user/update,2,0,0
1743371582769,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,748,448,9,9,http://localhost:5050/user,0,0,0
1743371582770,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,54794,448,9,9,http://localhost:5050/job/,1,0,0
1743371582771,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371582591,182,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,1307,390,9,9,http://localhost:5050/auth/signup,182,0,0
1743371582772,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371582774,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,17484,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371582747,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,1040,551,10,10,http://localhost:5050/auth/login,54,0,0
1743371582776,25,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,555,15634,10,10,http://localhost:5050/resume/add,25,0,0
1743371582801,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,877,752,10,10,http://localhost:5050/user/update,2,0,0
1743371582801,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371582803,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,748,448,10,10,http://localhost:5050/user,0,0,0
1743371582803,4,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,54794,448,10,10,http://localhost:5050/job/,4,0,0
1743371582803,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-136,text,true,,441,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371582751,57,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,1040,551,9,9,http://localhost:5050/auth/login,57,0,0
1743371582808,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,641,448,9,9,http://localhost:5050/user,1,0,0
1743371582807,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371582809,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,877,752,9,9,http://localhost:5050/user/update,1,0,0
1743371582810,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,54794,448,9,9,http://localhost:5050/job/,2,0,0
1743371582809,4,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,4,0,0
1743371582812,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371582813,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,17609,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371582813,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371582817,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,17609,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371582815,4,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,555,15616,9,9,http://localhost:5050/resume/add,4,0,0
1743371582819,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1743371582819,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,554,15625,10,10,http://localhost:5050/resume/add,2,0,0
1743371582821,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371582821,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-138,text,true,,441,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371582773,57,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,1040,551,9,9,http://localhost:5050/auth/login,57,0,0
1743371582822,9,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-137,text,true,,441,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,9,0,0
1743371582831,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,641,448,8,8,http://localhost:5050/user,1,0,0
1743371582627,206,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,1307,390,8,8,http://localhost:5050/auth/signup,206,0,1
1743371582832,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,877,752,8,8,http://localhost:5050/user/update,2,0,0
1743371582834,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,54794,448,8,8,http://localhost:5050/job/,1,0,0
1743371582835,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371582837,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,54794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371582839,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,17859,480,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371582842,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,555,15616,8,8,http://localhost:5050/resume/add,2,0,0
1743371582844,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,627,749,8,8,http://localhost:5050/job/applications/apply/,1,0,0
1743371582845,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-139,text,true,,441,630,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,6,0,0
1743371582833,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,1040,551,8,8,http://localhost:5050/auth/login,51,0,0
1743371582884,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,877,752,8,8,http://localhost:5050/user/update,2,0,0
1743371582886,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,748,448,8,8,http://localhost:5050/user,1,0,0
1743371582887,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,54794,448,8,8,http://localhost:5050/job/,1,0,0
1743371582889,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371582890,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371582892,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,17984,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371582689,206,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,1307,390,9,9,http://localhost:5050/auth/signup,206,0,0
1743371582894,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,555,15622,9,9,http://localhost:5050/resume/add,2,0,0
1743371582896,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,1,0,0
1743371582897,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-140,text,true,,441,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371582659,243,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,1307,390,8,8,http://localhost:5050/auth/signup,243,0,1
1743371582722,214,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,1307,390,9,9,http://localhost:5050/auth/signup,214,0,1
1743371582895,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,1040,551,9,9,http://localhost:5050/auth/login,50,0,0
1743371582946,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,877,752,9,9,http://localhost:5050/user/update,1,0,0
1743371582948,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,748,448,9,9,http://localhost:5050/user,0,0,0
1743371582948,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,54794,448,9,9,http://localhost:5050/job/,2,0,0
1743371582950,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371582902,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,1040,551,9,9,http://localhost:5050/auth/login,50,0,0
1743371582951,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371582952,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,877,752,10,10,http://localhost:5050/user/update,2,0,0
1743371582954,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,748,448,10,10,http://localhost:5050/user,0,0,0
1743371582953,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,18109,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371582954,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,54794,448,10,10,http://localhost:5050/job/,3,0,0
1743371582955,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,554,15622,10,10,http://localhost:5050/resume/add,3,0,0
1743371582957,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371582958,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371582959,1,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,1,0,0
1743371582960,4,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,18109,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,4,0,0
1743371582959,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-142,text,true,,441,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,6,0,0
1743371582965,1,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,555,15619,9,9,http://localhost:5050/resume/add,1,0,0
1743371582966,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,1,0,0
1743371582968,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-141,text,true,,441,630,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371582937,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,1040,551,8,8,http://localhost:5050/auth/login,54,0,0
1743371582991,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,877,752,8,8,http://localhost:5050/user/update,2,0,0
1743371582993,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,748,448,8,8,http://localhost:5050/user,0,0,0
1743371582994,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,54794,448,8,8,http://localhost:5050/job/,1,0,0
1743371582995,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371582997,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,54794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371582999,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,18359,480,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583002,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,555,15631,8,8,http://localhost:5050/resume/add,2,0,0
1743371583004,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,627,749,8,8,http://localhost:5050/job/applications/apply/,1,0,0
1743371583005,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-143,text,true,,441,630,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371582757,271,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,1307,390,7,7,http://localhost:5050/auth/signup,271,0,0
1743371582788,244,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,1307,390,7,7,http://localhost:5050/auth/signup,244,0,0
1743371582853,209,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,1307,390,7,7,http://localhost:5050/auth/signup,209,0,0
1743371582889,185,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,1307,390,7,7,http://localhost:5050/auth/signup,185,0,1
1743371583028,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,1040,551,7,7,http://localhost:5050/auth/login,50,0,0
1743371583079,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,641,448,7,7,http://localhost:5050/user,1,0,0
1743371583080,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,877,752,7,7,http://localhost:5050/user/update,2,0,0
1743371583032,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,1040,551,7,7,http://localhost:5050/auth/login,50,0,0
1743371583082,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,877,752,7,7,http://localhost:5050/user/update,2,0,0
1743371583082,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,54794,448,7,7,http://localhost:5050/job/,2,0,0
1743371583084,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,748,448,7,7,http://localhost:5050/user,1,0,0
1743371583084,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,920,472,7,7,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371583085,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,54794,448,7,7,http://localhost:5050/job/,1,0,0
1743371583086,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,54794,484,7,7,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371583088,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,920,472,7,7,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371583089,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,18484,480,7,7,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583089,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,54794,484,7,7,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371583092,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,555,15646,7,7,http://localhost:5050/resume/add,2,0,0
1743371583092,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,18484,480,7,7,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583094,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,627,749,7,7,http://localhost:5050/job/applications/apply/,2,0,0
1743371583095,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,555,15634,7,7,http://localhost:5050/resume/add,3,0,0
1743371583096,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-144,text,true,,441,630,7,7,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371583098,4,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,627,749,6,6,http://localhost:5050/job/applications/apply/,4,0,0
1743371583102,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-145,text,true,,441,630,6,6,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,6,0,0
1743371583062,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,1040,551,5,5,http://localhost:5050/auth/login,53,0,0
1743371583115,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,877,752,5,5,http://localhost:5050/user/update,3,0,0
1743371582921,197,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,1307,390,5,5,http://localhost:5050/auth/signup,197,0,0
1743371583118,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,748,448,5,5,http://localhost:5050/user,2,0,0
1743371583120,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,54794,448,5,5,http://localhost:5050/job/,2,0,0
1743371583122,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,920,472,5,5,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371583124,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,54794,484,5,5,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371583074,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,1040,551,5,5,http://localhost:5050/auth/login,53,0,0
1743371583126,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,18734,480,5,5,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583127,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,877,752,5,5,http://localhost:5050/user/update,3,0,0
1743371583129,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,555,15619,5,5,http://localhost:5050/resume/add,2,0,0
1743371583130,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,748,448,5,5,http://localhost:5050/user,1,0,0
1743371583131,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,627,749,5,5,http://localhost:5050/job/applications/apply/,2,0,0
1743371583131,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,54794,448,5,5,http://localhost:5050/job/,2,0,0
1743371583133,6,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,920,472,5,5,http://localhost:5050/job/67e9bd352bcb23845546cc63,6,0,0
1743371583133,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-147,text,true,,441,630,5,5,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,6,0,0
1743371583139,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,54794,484,4,4,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371583142,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,18859,480,4,4,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583145,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,555,15625,4,4,http://localhost:5050/resume/add,2,0,0
1743371583147,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,627,749,4,4,http://localhost:5050/job/applications/apply/,2,0,0
