timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371586064,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-82,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586080,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-82,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586081,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-82,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586082,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-82,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586085,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-82,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586038,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,1040,279,2,2,http://localhost:5050/auth/login,50,0,0
1743371586089,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371586091,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586094,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586096,14,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,14,0,0
1743371586111,2,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,2,0,0
1743371586113,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586114,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586117,2,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-83,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,2,0,0
1743371586071,57,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,1040,279,2,2,http://localhost:5050/auth/login,57,0,0
1743371586128,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586131,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586134,3,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586137,14,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,14,0,0
1743371586152,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586154,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586155,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371586157,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-84,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586104,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,1040,279,2,2,http://localhost:5050/auth/login,54,0,0
1743371586159,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371586161,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586164,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586166,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586182,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586184,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586186,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371586138,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,1040,279,3,3,http://localhost:5050/auth/login,50,0,0
1743371586189,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-85,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586189,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371586192,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586195,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586197,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586213,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586166,49,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,1040,279,3,3,http://localhost:5050/auth/login,49,0,0
1743371586214,2,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,2,0,0
1743371586216,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,54794,448,3,3,http://localhost:5050/job/,1,0,0
1743371586216,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586219,2,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-86,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,2,0,0
1743371586219,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,19359,480,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586221,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586224,16,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,16,0,0
1743371586241,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586242,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586243,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586246,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-87,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586204,56,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,1040,279,2,2,http://localhost:5050/auth/login,56,0,0
1743371586261,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586263,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586267,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586270,14,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,14,0,0
1743371586286,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586236,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,1040,279,3,3,http://localhost:5050/auth/login,52,0,1
1743371586287,2,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,2,0,0
1743371586288,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,54794,448,3,3,http://localhost:5050/job/,2,0,0
1743371586289,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586291,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,19359,480,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586292,2,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-88,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,2,0,0
1743371586294,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586296,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586313,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586314,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586315,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586267,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,1040,279,3,3,http://localhost:5050/auth/login,51,0,1
1743371586318,2,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-89,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,2,0,0
1743371586319,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371586321,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586324,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586326,16,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,16,0,0
1743371586343,2,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,2,0,0
1743371586345,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586346,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371586348,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-90,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586303,56,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,1040,279,2,2,http://localhost:5050/auth/login,56,0,1
1743371586360,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586362,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586366,1,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,1,0,0
1743371586368,14,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,14,0,0
1743371586383,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586384,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586385,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371586387,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-91,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586336,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,1040,279,2,2,http://localhost:5050/auth/login,55,0,0
1743371586391,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586393,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586396,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586398,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586413,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586415,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586366,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,1040,279,3,3,http://localhost:5050/auth/login,51,0,0
1743371586416,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586417,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,54794,448,3,3,http://localhost:5050/job/,1,0,0
1743371586419,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-92,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586419,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586422,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586424,17,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,16,0,0
1743371586441,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586443,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586444,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371586447,0,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-93,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,0,0,0
1743371586402,59,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,1040,279,2,2,http://localhost:5050/auth/login,59,0,1
1743371586461,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586464,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586467,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586469,15,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,15,0,0
1743371586485,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586486,2,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,2,0,0
1743371586436,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,1040,279,3,3,http://localhost:5050/auth/login,53,0,1
1743371586488,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586489,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,54794,448,3,3,http://localhost:5050/job/,1,0,0
1743371586491,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-94,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586491,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371586494,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371586497,14,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,14,0,0
1743371586512,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371586513,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371586514,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371586517,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-95,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371586467,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-96,text,true,,1040,279,2,2,http://localhost:5050/auth/login,52,0,1
1743371586519,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-96,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371586522,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-96,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371586524,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-96,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
